AccX1;AccY1;AccZ1;GyrX1;GyrY1;GyrZ1;AccX2;AccY2;AccZ2;GyrX2;GyrY2;GyrZ2;AccX3;AccY3;AccZ3;GyrX3;GyrY3;GyrZ3;AccX4;AccY4;AccZ4;GyrX4;GyrY4;GyrZ4;AccX5;AccY5;AccZ5;GyrX5;GyrY5;GyrZ5;AccX6;AccY6;AccZ6;GyrX6;GyrY6;GyrZ6;AccX7;AccY7;AccZ7;GyrX7;GyrY7;GyrZ7;AccX8;AccY8;AccZ8;GyrX8;GyrY8;GyrZ8;AccX9;AccY9;AccZ9;GyrX9;GyrY9;GyrZ9;AccX10;AccY10;AccZ10;GyrX10;GyrY10;GyrZ10;AccX11;AccY11;AccZ11;GyrX11;GyrY11;GyrZ11;AccX12;AccY12;AccZ12;GyrX12;GyrY12;GyrZ12;AccX13;AccY13;AccZ13;GyrX13;GyrY13;GyrZ13;AccX14;AccY14;AccZ14;GyrX14;GyrY14;GyrZ14;AccX15;AccY15;AccZ15;GyrX15;GyrY15;GyrZ15;AccX16;AccY16;AccZ16;GyrX16;GyrY16;GyrZ16;AccX17;AccY17;AccZ17;GyrX17;GyrY17;GyrZ17;AccX18;AccY18;AccZ18;GyrX18;GyrY18;GyrZ18;AccX19;AccY19;AccZ19;GyrX19;GyrY19;GyrZ19;AccX20;AccY20;AccZ20;GyrX20;GyrY20;GyrZ20;Label
-7;-5;-18;-52;-158;-106;2;0,5;-5;355,5;-102,5;-126;-2,333333333;-1,333333333;-3;400;-34,66666667;-102,3333333;-1,25;4;2,75;704;-41;-151,5;1,4;-2;7;573,4;-40,4;-156,2;3,6;-0,6;20;550,4;65,6;-170,2;4,8;-6;23,8;535;33,2;-117;8,4;-11,6;32,4;330,8;5,4;-92,2;10,8;-20,4;33,8;21,6;-1;-36,2;8,2;-19;34,4;-17;18;-67,4;9,4;-32;29,2;-1,4;-51,4;30,4;7,8;-33,2;28,2;-109;-9,8;-14,4;6;-34,4;21,6;-62,6;-42,4;-5,6;2,8;-39,2;18;-256,2;-2;80,2;2,6;-35,6;12,6;-275,8;-1,6;158;0,8;-24,6;7,8;-296,4;-0,6;86,6;-1,6;-26;4,4;-388,4;-9,6;97,8;-1;-17,2;2;-364,4;40,8;89,2;-1;-5,2;-0,4;-174,6;21,4;18;0;-10;0;-177,2;7,4;14;right_tilt
-11;152;-64;-4922;109;1233;-15,5;104,5;-55,5;-2495;-119;715,5;-19,66666667;116,3333333;-49,66666667;-1711;66;481,6666667;-13,25;87,75;-51,25;-603,25;-61,5;154;-13,4;59,8;-50,8;-441,8;26;19;-11,2;31,2;-40,2;581,4;78,2;-283,8;-7,8;22,6;-39,2;781,2;153,2;-374,4;-1,4;-9,2;-35;820,4;-26,8;-276,2;-3,2;-6,2;-25;363,6;54;-81,8;-1,4;4,6;-15,4;521,4;-35;11,2;0,8;7;-6,2;885,8;-201,2;31,6;-1,4;6,6;7,2;870,6;-139,2;32,4;2,6;0;15,8;755,2;-64;-120,2;3,8;2,2;31,2;798;-59,2;-233,8;6;-8,2;37;796;-34;-168,6;7,4;-21,8;45;185,6;112,8;-147;9,2;-35,6;45;-85,4;56,6;-73,2;9;-29,8;45;-102,8;100,4;-26,2;8,2;-48,8;32,6;-294,2;127,6;81,8;10,6;-44,2;28,4;-718,4;94,2;92,8;right_tilt
-22;156;31;-71;-17;-552;-7;50,5;-9;418;159,5;-308;-0,333333333;41;1,333333333;-15,66666667;74;-137,3333333;-3;38;11;15;19,25;-63,75;-5;30,6;4,4;63,4;-4,8;10,8;1,2;-10,8;-5;28,8;-31,2;215;-3;-6,8;1,2;-127,2;-42,8;189,4;-4;-15,6;1;57;-41,2;219,4;0,4;-32,8;-12,2;-15,2;13,6;137,8;-0,2;-30,8;-6;-133,4;-29,6;105,4;1,4;-22,4;2,8;89,6;80,8;-38,6;2,2;-22,2;0,6;-107;-56,4;36,2;-1;-10;-0,2;72,2;11,8;-111;-1,6;-6,6;-1,2;-59,4;-57,4;-15,2;1,8;1,6;5,2;108,4;79,2;-55,2;-1;-6,4;-6,8;-110,6;-57,2;-14,8;-1,4;11,4;0,4;39,4;80,6;-56,4;5,2;-3,8;0,6;-64,8;-8,4;39,2;2;3;4,4;114,4;43,4;-28,8;2,6;-7,8;-2,8;-5,8;-41,6;-11,4;right
-7;-5;-12;-70;-34;-84;-4,5;4,5;-4;-123;0;-11;1;3,333333333;2,666666667;-49;-19,33333333;-46;-2;5,5;-1;-8,25;12,75;-41,75;-1,4;4,2;0,4;4,4;2,6;-39,8;-0,4;5,8;2,2;-4,8;3,6;-21,8;0,2;3,8;0,4;48;1,8;-36,6;-2,4;4,8;-2,4;11,6;5,2;-16,8;-0,8;1,6;-0,6;-3,2;-10,4;-3;0;2,2;-0,8;-18;-8,8;1,2;-1;31,4;13,4;137,8;3,8;-93,8;12,6;-1;-0,8;164,4;-32;-101,6;-3,6;24,4;-1,6;-27,8;77,4;-46,8;4,8;14;-0,6;-111,8;89,8;-125,8;-2,2;22,6;3,2;-49,8;6;-55,2;2,8;-8,8;-7,6;-108,8;-35;110,8;-11,4;18,2;3,2;-183;-8,6;129;4;-8,2;4,8;1;-112,2;147;-1;-3,2;3,6;134,2;-64,2;213,8;1,6;-19,4;-4,4;-53,6;-32,6;190,4;right
1;-39;-4;725;309;-146;-0,5;-24,5;-10;28;37,5;63,5;0,666666667;-16,66666667;7,333333333;316,6666667;77,33333333;-76,33333333;4;-19,75;3,75;-55,5;-50,75;-45,5;-1,4;-3,2;3,2;201,4;53,6;-100,4;-2,4;-4,4;-4,2;-63,2;-71,6;-6,8;2,6;1,2;8,2;82;20,6;-163;-3,6;6;-4,8;-75,6;-18,2;-36,2;-2,6;6,4;-2;121,4;41,6;-115;-3;2,2;-4,4;-108,2;-24,4;-2,2;1;4,6;5,4;64,2;46,8;-73,4;-3,2;0,4;-2,8;-9,6;-6,2;15,6;0,8;-1,8;1,8;37;-4,6;-53;-2,2;1;0,4;16,4;23,2;38;3,2;-3,8;5,2;13,4;1,8;-33,6;-0,2;0;0,2;-55,4;-18;0,4;-3;4,4;-2,4;47,8;16;-14,2;0,2;-0,4;-1,6;-45,4;15,4;-4,2;0,4;2,6;0;44,6;15,6;-20,2;-1,4;-1,2;-3;21,8;-3;21,4;right
4;-158;11;-91;-16;-377;5,5;-91;-16;-565,5;-100;-456,5;7,333333333;-8;20;-47,33333333;-63;-402,3333333;-11,25;-8,75;-9;38,25;-0,75;-109;10;-2,8;7;104,2;-3,6;-302,4;9;48,4;7,4;94,2;-10;13,4;-0,2;43,6;2,8;327,8;154,2;80,2;-1,4;21,6;-11,8;63;212;56,4;15;24;14,2;-165,8;68,8;-17;-4,8;19,2;-4,8;-175,4;45,6;209,8;-9,2;7;-6,8;-77,2;76,2;17;0,8;8,4;5,2;-122,2;-118;135,2;-1,6;-1;-0,4;-57,2;-185,8;240,6;-5,2;-4,8;-5,2;106,4;-105,8;191,2;-1,2;-7,4;0,6;20,6;-73,2;191,2;1,6;-14,6;-8,2;-57,2;-76,2;161,6;2,6;-12;-0,8;-24,8;-8,4;55,4;1;-16,8;-5;-75,8;23,4;76,8;3,2;-18,2;-1,8;-40,6;41,8;28,8;-1,4;-19,8;-5,8;-116,8;5;-45;right
8;35;54;958;202;-62;0,5;26;13,5;183,5;52;-40,5;4,666666667;16,66666667;16,66666667;473;103,6666667;-1,666666667;1;3,75;2;141;30,75;-28,75;-1,2;12,6;2;165,4;26,4;-60,8;-2;1,4;-9,4;-9;3,6;-22,4;0;-2;-4,6;53,2;1,2;-51,8;-3,8;4,4;-6,8;-91,4;-29;-67,2;0,2;5,4;1,4;63,4;-12,2;-52,2;-2;-0,2;-1;-47,6;5,4;2;0,4;-29,8;-0,8;-122,2;-39;-69,8;-1,2;-34,8;-1;-67,2;-74,6;-115,6;2,2;-26,2;1;-103,4;-81,4;-188;-5,8;-3;0;-33,4;-38,6;-148,8;6;-4,4;5,6;149,2;6,6;-279,2;2,8;45,2;8;325,2;22,6;73,2;7,8;50,8;13;101,2;196,2;-100,6;-2,2;56;1;48,4;171,6;50;4,4;35;4;-68,4;84,4;49,4;-10,4;33,4;-5,6;-144;50;266,2;right
29;-40;16;115;-106;485;23;-40,5;8,5;-7;-138;150,5;12,66666667;-19,33333333;6,333333333;-124;-182;221,3333333;8,5;-11,75;3,25;42;-39;163,5;6,6;-21,4;0,6;67,6;-21,8;144,8;4,6;-18,8;1,4;-55,2;3;7;-2,2;-12,4;-3,2;-53,8;34,6;21,6;1,8;-12;2,2;36,8;30,8;-13,8;2;-17,6;2,2;54,6;11;-40,8;5,4;-11;4,8;-71,4;-74,2;18;-2;-2,6;-2;80,6;-42,6;-48,2;4,6;-8,6;1,6;80,4;-63;-22,4;-1,6;-6,6;-6,6;73;40,6;-100,6;1,6;-6,4;-3,2;-74,2;-70,4;-67,8;-4,8;3,6;-4;68,8;61;-123,6;0,2;-1,4;-1;-24,2;-19,6;-95,4;-3,6;8;-0,2;-4,8;36,8;-46,4;-0,4;2;0,8;37,6;-11,2;-36;-2,4;5,6;1;16,6;35,2;-4,6;0;-2;-1,2;-35,4;-32,4;-25,2;right
-1;-160;-6;-490;-237;-68;-0,5;-60;-2;106;-80,5;-364;3,666666667;-28,66666667;6,666666667;-83;-115,3333333;-268,6666667;6;14,75;12,25;393,5;59,25;-224;12,2;7,4;5,4;140,2;150,6;-343;0,6;69,2;8,2;42;92,6;-223,8;-6,8;67,4;4,4;-96,4;100,2;6;-9,2;50,6;-2,6;72,8;163,2;146,6;-5,6;11;-6,2;-317,2;2,2;270,4;-10,2;8,2;-1,8;-190,4;-173,2;453,4;0,6;-22,4;-6;88;-35,8;364;11,8;-37,4;-1,6;66,4;-85,2;260,8;10,4;-25,6;1,8;-87,8;-62,2;68,6;2;-19,4;-4;-4,4;-17,2;-9,4;1,8;-18,8;-0,8;-22,8;-0,6;-36,8;4,2;-20,2;4;-88,2;-2,4;-44,8;-4,6;-11,4;-3,2;-150,2;-10,6;-39,2;0,4;-12,2;0,8;100,2;-33,2;-36,8;2,6;-8,2;4;-151,8;-68;-50,6;-3,4;6,4;-1,6;119,8;65,2;-74,6;right
-42;4;-162;184;-104;-301;-27,5;-7;-96;-27,5;25;48;-13;-3,666666667;-51,33333333;-134;11,33333333;-9,666666667;-11;3,5;-27,25;-55;119;18,25;-11,8;1,6;-16,4;23,2;103,4;-58,6;1,2;-6,8;21,4;-193,4;139,2;144,2;4,8;1,8;29;-7,6;150,4;-5,4;4,8;1;24,4;-57,8;109,4;125,8;15,2;-13,6;30,4;-168,2;-56;19,4;16,2;-4,6;23,8;-204,2;-36;171,2;11,2;4,8;17,2;58,8;-39,2;-101,4;13,2;-5,4;16,4;-222;-178;-12,4;7,2;5;12,2;99,8;-123;-103,6;-0,4;4,8;-7;64,8;0,6;-52;-1;12,6;-4,2;37,2;-50,2;-98,4;0,8;4,4;-3,2;36,6;-1,2;39,2;3,2;4,6;5,8;111,4;4,2;12,2;-2,2;6,2;-3,4;-32,6;-5,2;4,4;-1,8;13,8;0,8;59,6;-66,8;60;0;-1,4;-3,8;94,8;-22,2;-18,8;up
-12;2;-16;187;-28;63;-3,5;-3;-4;43,5;25,5;71,5;-2;-0,333333333;-2,333333333;-1,333333333;7,333333333;37;-4;0,75;-3,25;12,25;47,25;60,5;-2;-0,4;-2;-3,4;14,6;31,6;1,2;-1,8;1,4;-54,2;29;35;0;1,4;0,2;-2,2;13;9,2;0,6;-4,4;-0,2;0,4;19,8;21,8;2,4;-1,2;1,4;-6,4;-26,4;-21,6;0;-2;-0,4;30,8;-0,2;2,6;4,8;-3,8;31;-98,8;54,4;22,4;14;-0,8;50;-70,4;-56,8;69,6;11;3,6;47,2;196,2;-141,4;16,4;3,4;5,4;18,4;265,4;-110,4;-45,6;-1,2;9,2;-3,8;244,6;-203,2;-112,4;-17,4;0;-62,6;468,2;-215,6;-143,8;-19,8;-3,2;-94;195,6;-247,2;-277,6;-35,8;7;-109,4;-69;98,2;-83;-22;-7,6;-65,4;-285,8;151,4;57,4;-12,4;-17;-26,6;-300,6;367,8;207,2;up
21;-5;71;-440;-100;1;7;-4,5;45;-93;-121,5;-76;7,333333333;-9;44;-182;-109,6666667;-74,66666667;12,25;-3;43,25;-127,75;-29;-51,5;12,2;1,4;38,4;-83,4;-64,8;-76,4;5,2;7,2;16,6;82;-50,2;-68,6;13,8;-4,8;18,4;-81,2;-83,2;-29,8;9,2;11;9;61;-43,8;-6,8;7,4;2,6;1,2;37,6;-93,4;-46,4;6;3,6;1,4;71,8;-42;-10,6;9;-1,4;10;-24,4;-84,2;-11,6;1,4;16;2,6;41;-9,4;24,6;6,2;2,6;6,6;47,4;-54,6;-33,4;0,2;9;2,8;31,4;-76,8;30,6;-1;2,8;-4;23,2;-74,8;-14,8;-2,8;7,8;-7,2;28,2;-20,2;3;-0,8;2,4;-6,4;117,6;-32,2;-51,8;-4;2;-11;39,6;0,4;-6;-2;2,8;-8;78,4;29,8;-37,4;-1,6;4,2;-5,4;20;4,6;8,4;up
41;-14;154;-332;253;62;21;-2;94;77;-8,5;102;16,66666667;-6,333333333;59;222;-141;44;4,5;-3,5;23;206;-142;27,5;-1,6;3,6;8,6;221,2;-144,8;-28;-12,8;-2,4;-37,8;296;-194,8;-123,8;-17,2;-12,4;-58;33,8;-135;-48,4;-31,2;10,2;-74,6;-77,8;53;-33;-19;1;-52,4;-136,6;62,8;-20;-14,2;-12,8;-43;-159,8;221,6;16,2;-8,8;-4;-22,6;-231;189,8;127,2;-4,6;-0,6;-0,4;-70,6;242,6;53,8;11,4;-22,8;26;-132,6;106,2;18,4;1,4;-9,6;16,8;-78;182,4;-32,4;5,8;-4,6;24,4;-264,4;31,4;49,2;6;9,6;26,4;-72,8;138;11,4;19;-5;26,6;-218,4;-51;-109,4;8,4;17,4;16,4;20,6;17;89;19,6;-4;27;-118,4;-138,4;-117,6;13;11;23,6;208,8;-31,8;-6,4;up
3;-11;-29;-725;-342;-383;4;19;8,5;-71;-5;-79,5;9,333333333;-4,666666667;10,66666667;-57,66666667;-40,33333333;-54,33333333;1;5,25;1;-5;-98,5;-36,75;0;-1,4;-4,4;-20,4;-76;-6,4;-4,6;4;-7,4;170,4;-6,4;28,4;-4;-8,6;-17,2;57;-69;-9,2;-7,2;3,2;-20,4;31,8;-53;-4,2;-4;-3,4;-15,4;25,8;3,2;-20,6;-2,8;2,2;-8,4;45,4;0,2;-41,2;6,4;-8,8;34,4;-142,2;13,8;71,6;9,4;-8,8;51,2;-85,8;-63;102,4;-0,2;-10;42,8;87,4;-56;-11,8;4,2;1,8;30,6;120;-76,4;127;2,6;9;4,4;231,4;-90;-163,2;-21,4;14,2;-65,8;330,2;-193,2;-38,4;-26,2;5,4;-90;140,6;-70;-146,6;-18,6;9,2;-83,6;-97,8;72,8;96,2;-19,6;-0,4;-69,6;-71,8;31,6;-201,8;-17,2;-9,8;-42,6;-242;75;226,4;up
-10;-31;7;20;461;-135;2,5;-22;21,5;-197;130;199;-2;-11;31;3,666666667;241,6666667;-63,66666667;13,25;-19;35;-259,5;184,5;37,5;4,2;2,6;33,8;-111,8;145,6;-23,6;22;-9,4;52,8;-191,6;-43,4;-91,6;9;0,4;38,6;-35;71,8;-112,4;13,8;0,2;32,8;-86,4;-25,2;-123,6;3,8;4,4;26,8;83,6;-69;-30,8;12,8;-6,6;19;63,2;-45,4;-113;-6,6;10,6;-7,2;161,4;35,6;110,6;4,4;1,6;-5,4;-40,2;-99,2;-26,4;1,2;9,4;-3,6;12,2;-69,2;149,4;4,6;7,2;-4,8;112;-58,8;-42;-3,6;1,6;-10;23,4;-71,4;118,2;0,8;3;-7,4;40,6;-54,2;-69,2;1;7,8;-1,6;122,4;12;17;-0,6;-2,4;-10;53,8;-29,4;-43,2;-5,6;4;-12,2;-15,8;0,4;14,8;0,2;1,2;-5,4;23,4;-10,2;-29,2;up
27;-27;163;-1179;23;284;21,5;-1,5;118;-183;162;118,5;16,66666667;-11;66,66666667;66,66666667;-74,66666667;60,66666667;0,75;7,75;27;142,25;-82;-32,25;0,6;6;8,2;184,6;-50,4;-94;-18,6;10,8;-56,2;540;-201,8;-192,4;-10,4;-5,2;-67,6;91,6;-274;-101,2;-31;18,6;-83,6;34,4;-66,8;-73;-17;-9,4;-64,4;-132;56,6;5;-18,6;-4,8;-46,6;-156,4;111,4;96;1,6;-10,2;-5,2;-320,4;252,6;180,6;-11,4;-4;1,4;-75,2;280,2;138,8;12,4;-21,6;35,4;-168,2;153,8;111,6;3,6;-5,4;34,6;-28,6;86,2;58,6;11,6;-14,4;36;-234,8;-24;63,2;4,4;1;31,4;34;17,6;-142,2;5;3,4;18,2;-107,8;20,2;-29,4;5,8;4,8;15,2;68,8;72,2;-123,4;13,6;-2,4;19,6;-122,8;-5,8;-1,4;1;9,2;8;135,2;66;-123,2;up
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Old acc min;-162;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
old acc max;171;;;new min;-100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
old gyr min;-4922;;;new max;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
old gyr max;6138;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
AccX1;AccY1;AccZ1;GyrX1;GyrY1;GyrZ1;AccX2;AccY2;AccZ2;GyrX2;GyrY2;GyrZ2;AccX3;AccY3;AccZ3;GyrX3;GyrY3;GyrZ3;AccX4;AccY4;AccZ4;GyrX4;GyrY4;GyrZ4;AccX5;AccY5;AccZ5;GyrX5;GyrY5;GyrZ5;AccX6;AccY6;AccZ6;GyrX6;GyrY6;GyrZ6;AccX7;AccY7;AccZ7;GyrX7;GyrY7;GyrZ7;AccX8;AccY8;AccZ8;GyrX8;GyrY8;GyrZ8;AccX9;AccY9;AccZ9;GyrX9;GyrY9;GyrZ9;AccX10;AccY10;AccZ10;GyrX10;GyrY10;GyrZ10;AccX11;AccY11;AccZ11;GyrX11;GyrY11;GyrZ11;AccX12;AccY12;AccZ12;GyrX12;GyrY12;GyrZ12;AccX13;AccY13;AccZ13;GyrX13;GyrY13;GyrZ13;AccX14;AccY14;AccZ14;GyrX14;GyrY14;GyrZ14;AccX15;AccY15;AccZ15;GyrX15;GyrY15;GyrZ15;AccX16;AccY16;AccZ16;GyrX16;GyrY16;GyrZ16;AccX17;AccY17;AccZ17;GyrX17;GyrY17;GyrZ17;AccX18;AccY18;AccZ18;GyrX18;GyrY18;GyrZ18;AccX19;AccY19;AccZ19;GyrX19;GyrY19;GyrZ19;AccX20;AccY20;AccZ20;GyrX20;GyrY20;GyrZ20;Label
-66,36636637;-39,33933934;-76,57657658;-12,91139241;-12,09764919;-13,21880651;-43,84384384;-13,21321321;-79,57957958;-12,23327306;-11,31103074;-13,30922242;-22,12212212;-8,108108108;-44,54454454;-11,57926462;-11,15732369;-12,2543701;-4,204204204;-1,501501502;-15,31531532;-11,039783;-10,95840868;-11,37432188;-4,024024024;-5,465465465;5,225225225;-11,03435805;-11,07775769;-10,75587703;10,51051051;3,543543544;31,53153153;-10,59674503;-10,80650995;-9,963833635;13,99399399;-1,861861862;43,66366366;-10,49186257;-10,96925859;-9,598553345;9,66966967;-5,105105105;35,73573574;-10,62206148;-11,06690778;-9,837251356;-3,663663664;-9,429429429;16,87687688;-11,02350814;-11,19710669;-10,40506329;0,06006006;-6,186186186;2,102102102;-10,91139241;-11,0994575;-10,84990958;-3,183183183;-5,705705706;-5,585585586;-11,00904159;-11,08499096;-11,08137432;-3,543543544;-3,663663664;-6,666666667;-11,0198915;-11,02350814;-11,11392405;-5,345345345;-0,660660661;-8,348348348;-11,07414105;-10,93309222;-11,16455696;-4,024024024;-1,381381381;-10,87087087;-11,03435805;-10,95479204;-11,24050633;-9,189189189;-1,021021021;-16,87687688;-11,18987342;-10,94394213;-11,42133816;-10,15015015;-0,06006006;-22,76276276;-11,21880651;-10,91500904;-11,59855335;-8,948948949;-3,903903904;-18,31831832;-11,18264014;-11,03074141;-11,46473779;-8,108108108;-2,702702703;-17,35735736;-11,15732369;-10,99457505;-11,4358047;-5,225225225;-4,624624625;-8,468468468;-11,07052441;-11,05244123;-11,1681736;-4,144144144;-2,222222222;-7,507507508;-11,03797468;-10,9801085;-11,13924051;down
-0,900900901;-8,708708709;-2,102102102;-10,9403255;-11,17540687;-10,97649186;-0,600600601;-6,306306306;2,102102102;-10,93128391;-11,10307414;-10,84990958;-0,3003003;-6,506506507;1,901901902;-10,92224231;-11,10910187;-10,85593731;-2,102102102;-5,555555556;-1,051051051;-10,97649186;-11,08047016;-10,94484629;-1,981981982;-5,105105105;1,621621622;-10,97287523;-11,06690778;-10,86437613;-3,783783784;-4,384384384;-0,18018018;-11,02712477;-11,04520796;-10,91862568;-4,144144144;-4,024024024;-0,06006006;-11,03797468;-11,03435805;-10,91500904;-4,864864865;-3,303303303;-0,900900901;-11,0596745;-11,01265823;-10,9403255;-4,024024024;-2,582582583;1,381381381;-11,03435805;-10,99095841;-10,8716094;-4,504504505;-2,582582583;-1,861861862;-11,04882459;-10,99095841;-10,96925859;-10,27027027;-3,183183183;-17,95795796;-11,22242315;-11,00904159;-11,45388788;-9,66966967;-4,024024024;-27,44744745;-11,20433996;-11,03435805;-11,73960217;-2,702702703;-3,663663664;-13,51351351;-10,99457505;-11,02350814;-11,32007233;-1,261261261;-1,261261261;-8,468468468;-10,95117541;-10,95117541;-11,1681736;7,147147147;1,261261261;8,588588589;-10,69801085;-10,87522604;-10,65461121;9,66966967;1,021021021;21,56156156;-10,62206148;-10,88245931;-10,26401447;10,03003003;0,3003003;37,8978979;-10,61121157;-10,90415913;-9,772151899;5,705705706;-4,984984985;22,88288288;-10,74141049;-11,06329114;-10,22423146;1,981981982;-9,78978979;19,51951952;-10,85352622;-11,2079566;-10,32549729;-8,468468468;-8,948948949;4,144144144;-11,1681736;-11,18264014;-10,78842676;down
1,501501502;-4,504504505;-32,13213213;-10,86799277;-11,04882459;-11,88065099;8,408408408;-15,01501502;-23,12312312;-10,66003617;-11,36528029;-11,60940325;-5,905905906;5,705705706;-18,11811812;-11,09101869;-10,74141049;-11,45871007;-0,600600601;3,003003003;-21,62162162;-10,93128391;-10,82278481;-11,5641953;-4,504504505;1,981981982;-19,27927928;-11,04882459;-10,85352622;-11,49367089;-5,825825826;1,621621622;-19,51951952;-11,08860759;-10,86437613;-11,50090416;-9,429429429;5,105105105;-13,39339339;-11,19710669;-10,75949367;-11,3164557;-4,384384384;-1,981981982;-16,27627628;-11,04520796;-10,97287523;-11,40325497;-7,027027027;-3,543543544;-8,348348348;-11,12477396;-11,0198915;-11,16455696;-4,264264264;-2,702702703;-8,468468468;-11,04159132;-10,99457505;-11,1681736;-2,222222222;-4,864864865;-0,540540541;-10,9801085;-11,0596745;-10,92947559;-5,465465465;-1,381381381;-9,189189189;-11,07775769;-10,95479204;-11,18987342;-3,063063063;-5,345345345;-1,261261261;-11,00542495;-11,07414105;-10,95117541;-5,465465465;-3,423423423;-5,345345345;-11,07775769;-11,01627486;-11,07414105;-3,663663664;-5,825825826;-1,741741742;-11,02350814;-11,08860759;-10,96564195;-5,345345345;-2,222222222;-1,381381381;-11,07414105;-10,9801085;-10,95479204;-2,102102102;-4,984984985;4,504504505;-10,97649186;-11,06329114;-10,77757685;-2,942942943;-4,504504505;0,780780781;-11,00180832;-11,04882459;-10,88969259;-0,900900901;-4,264264264;4,024024024;-10,9403255;-11,04159132;-10,7920434;-2,462462462;-2,102102102;1,501501502;-10,98734177;-10,97649186;-10,86799277;down
-38,13813814;-6,906906907;-89,78978979;-12,06148282;-11,12115732;-13,61663653;-25,22522523;2,402402402;-66,06606607;-11,67269439;-10,84086799;-12,90235081;3,703703704;-6,506506507;-25,32532533;-10,80168776;-11,10910187;-11,67570826;4,654654655;0,45045045;0,900900901;-10,77305606;-10,89963834;-10,88607595;7,387387387;-0,900900901;-2,102102102;-10,69077758;-10,9403255;-10,97649186;17,35735736;0,42042042;29,36936937;-10,39059675;-10,9005425;-10,02893309;14,23423423;-0,900900901;34,29429429;-10,48462929;-10,9403255;-9,880650995;1,981981982;0,900900901;20,72072072;-10,85352622;-10,88607595;-10,28933092;-1,141141141;-5,945945946;7,627627628;-10,94755877;-11,09222423;-10,6835443;-4,984984985;-6,186186186;11,11111111;-11,06329114;-11,0994575;-10,57866184;-8,108108108;-7,627627628;-2,702702703;-11,15732369;-11,14285714;-10,99457505;0,780780781;-10,51051051;-2,222222222;-10,88969259;-11,22965642;-10,9801085;-4,624624625;3,063063063;-5,345345345;-11,05244123;-10,82097649;-11,07414105;-3,423423423;1,141141141;-8,948948949;-11,01627486;-10,87884268;-11,18264014;-3,303303303;0,06006006;-13,99399399;-11,01265823;-10,91139241;-11,33453888;-6,786786787;1,981981982;-19,51951952;-11,11754069;-10,85352622;-11,50090416;-11,83183183;3,063063063;-21,08108108;-11,26943942;-10,82097649;-11,54792043;-8,708708709;-9,90990991;-17,95795796;-11,17540687;-11,21157324;-11,45388788;-9,78978979;-4,624624625;-16,3963964;-11,2079566;-11,05244123;-11,40687161;-10,15015015;-4,144144144;-14,35435435;-11,21880651;-11,03797468;-11,34538879;down
