AccX1,AccY1,AccZ1,GyrX1,GyrY1,GyrZ1,AccX2,AccY2,AccZ2,GyrX2,GyrY2,GyrZ2,AccX3,AccY3,AccZ3,GyrX3,GyrY3,GyrZ3,AccX4,AccY4,AccZ4,GyrX4,GyrY4,GyrZ4,AccX5,AccY5,AccZ5,GyrX5,GyrY5,GyrZ5,AccX6,AccY6,AccZ6,GyrX6,GyrY6,GyrZ6,AccX7,AccY7,AccZ7,GyrX7,GyrY7,GyrZ7,AccX8,AccY8,AccZ8,GyrX8,GyrY8,GyrZ8,AccX9,AccY9,AccZ9,GyrX9,GyrY9,GyrZ9,AccX10,AccY10,AccZ10,GyrX10,GyrY10,GyrZ10,AccX11,AccY11,AccZ11,GyrX11,GyrY11,GyrZ11,AccX12,AccY12,AccZ12,GyrX12,GyrY12,GyrZ12,AccX13,AccY13,AccZ13,GyrX13,GyrY13,GyrZ13,AccX14,AccY14,AccZ14,GyrX14,GyrY14,GyrZ14,AccX15,AccY15,AccZ15,GyrX15,GyrY15,GyrZ15,AccX16,AccY16,AccZ16,GyrX16,GyrY16,GyrZ16,AccX17,AccY17,AccZ17,GyrX17,GyrY17,GyrZ17,AccX18,AccY18,AccZ18,GyrX18,GyrY18,GyrZ18,AccX19,AccY19,AccZ19,GyrX19,GyrY19,GyrZ19,AccX20,AccY20,AccZ20,GyrX20,GyrY20,GyrZ20,AccX21,AccY21,AccZ21,GyrX21,GyrY21,GyrZ21,AccX22,AccY22,AccZ22,GyrX22,GyrY22,GyrZ22,AccX23,AccY23,AccZ23,GyrX23,GyrY23,GyrZ23,AccX24,AccY24,AccZ24,GyrX24,GyrY24,GyrZ24,AccX25,AccY25,AccZ25,GyrX25,GyrY25,GyrZ25,AccX26,AccY26,AccZ26,GyrX26,GyrY26,GyrZ26,AccX27,AccY27,AccZ27,GyrX27,GyrY27,GyrZ27,AccX28,AccY28,AccZ28,GyrX28,GyrY28,GyrZ28,AccX29,AccY29,AccZ29,GyrX29,GyrY29,GyrZ29,AccX30,AccY30,AccZ30,GyrX30,GyrY30,GyrZ30,Label
-45,-54,-140,-4871,42,1616,-19,39,-64,-2456,-91,770,-15,22,-48,-55,-62,28,-13,-14,-45,-129,-75,11,-12,-6,-45,-16,-32,323,-3,6,-14,993,-15,-64,-5,-18,-16,1082,56,-612,-1,-10,-7,360,63,-80,1,8,3,458,83,-107,5,6,16,320,53,-43,7,4,18,283,24,7,6,0,19,113,3,-72,5,0,20,-82,-9,19,3,2,18,-149,-4,68,3,0,19,-204,-1,21,2,3,17,-170,-4,97,3,2,17,-76,-17,-7,2,-2,12,-137,-13,24,3,1,13,-82,-15,28,3,-2,9,36,-18,-50,1,-6,6,-43,-8,-25,3,-3,6,-152,5,24,3,0,6,-131,16,2,2,1,4,-129,8,12,1,1,3,-155,7,23,1,3,1,-105,2,88,0,3,0,20,-9,16,0,-1,-2,13,-13,13,0,-1,-2,-8,-6,5,0,1,-1,22,-5,2,tilt right
-51,-31,-159,-4398,-98,1434,-25,48,-67,-643,-76,216,-25,-24,-72,-152,-23,36,-17,-2,-55,67,-7,-12,-15,0,-41,190,27,467,-3,7,-2,1318,53,-500,-2,-19,-2,853,60,-258,3,5,17,468,45,-114,6,1,29,226,26,0,7,-7,29,36,-15,-29,6,-3,27,-316,-25,-91,7,1,24,-407,-28,126,6,6,22,-239,-30,18,3,-2,13,-232,-14,38,4,7,14,-174,-7,66,2,-1,8,-91,-11,-8,2,-2,5,-179,-2,55,2,0,4,-140,-2,93,1,2,2,-49,-12,32,0,-4,-2,-37,-6,8,0,2,0,-35,0,21,0,0,0,29,-1,-9,0,0,0,-16,8,-3,0,1,0,7,5,-10,0,1,0,-27,4,8,0,0,0,0,-1,-27,0,0,0,-39,8,39,0,2,-1,4,-7,1,0,-1,-1,-8,1,-5,0,1,0,1,-3,10,tilt right
-47,-39,-150,-2144,-66,709,-26,3,-75,-985,-81,301,-20,-5,-57,-390,-80,92,-12,-9,-51,-131,-72,20,-12,-7,-40,-47,-45,148,-1,1,-15,429,-3,-124,-2,-3,-15,478,53,-161,1,7,0,574,70,-148,2,7,7,664,83,-201,6,10,11,615,75,-174,8,7,25,427,33,-3,8,1,31,318,-6,-79,10,-3,28,-152,-24,-41,7,-3,29,-366,-25,55,7,-4,28,-509,-20,195,4,-3,20,-349,-9,15,6,0,14,-435,-14,192,1,-2,7,-145,4,-29,1,1,3,-271,7,130,0,2,0,-28,-14,-39,0,2,-1,-102,-4,76,0,2,0,59,-2,-53,0,1,-1,-52,1,90,1,4,0,93,-1,-91,0,0,-1,-44,4,62,0,2,1,34,-3,-26,0,0,-1,-19,-2,33,0,1,-1,11,-3,-12,-1,-1,-1,-11,-7,21,0,0,-1,31,0,5,tilt right
-56,-21,-153,-2586,-112,731,-28,0,-79,-503,-116,104,-18,-16,-62,-162,-98,-3,-16,-8,-50,-89,-52,-23,-13,-4,-41,-19,-20,221,-3,2,-11,558,45,-235,0,4,-4,460,70,-149,1,9,3,503,94,-109,5,9,14,619,76,-139,6,-2,17,342,63,7,9,3,27,157,0,-40,7,-1,25,61,-11,7,6,-1,27,-140,-33,-90,5,-3,24,-350,-29,129,4,0,22,-252,-40,120,5,2,18,-146,-25,-43,3,-7,12,-230,-10,35,4,1,10,-289,-3,59,2,2,9,-113,-5,66,3,1,4,-141,5,38,1,0,2,-28,0,-30,1,1,1,-128,-2,105,1,4,1,25,1,-74,-1,-4,-3,-85,2,102,1,5,1,44,-10,-73,0,-4,-3,-17,5,51,0,2,0,11,2,-7,-1,-3,-1,5,4,-8,0,1,0,-23,3,20,0,0,-1,35,-1,-12,tilt right
-60,-28,-156,-1844,-80,605,-28,-3,-81,-802,-112,225,-24,-23,-73,-241,-136,27,-14,-11,-53,-178,-114,7,-14,-8,-47,-96,-44,123,-3,2,-16,339,21,-114,0,0,-13,385,79,-187,3,17,2,368,112,-46,1,10,1,646,148,-165,7,10,16,689,91,-141,8,0,19,437,56,-36,6,0,25,203,0,46,7,0,31,142,-17,-91,8,-5,33,-207,-55,-46,6,-7,28,-383,-41,131,7,0,29,-346,-61,161,5,-4,22,-200,-31,-25,4,-3,14,-361,-9,64,2,0,11,-259,7,73,3,4,6,-310,5,104,0,3,3,-49,2,-1,0,-1,0,-153,10,59,0,0,-1,-112,2,-13,0,4,-1,-7,-10,28,-1,0,-3,55,-6,-65,0,2,-2,-2,3,12,0,3,0,55,-7,22,0,0,0,96,-1,-100,0,-3,-2,-52,7,68,1,3,1,20,4,-18,tilt right
-49,-45,-146,-2758,-51,955,-30,-4,-85,-1663,-68,550,-22,5,-61,-205,-50,57,-17,-12,-52,-87,-29,4,-16,-5,-45,23,-7,142,-7,3,-13,645,13,0,-2,6,-3,1079,35,-494,0,-8,2,577,35,-177,3,8,11,465,35,-132,7,1,22,239,15,36,10,8,25,181,4,-148,7,-7,22,-117,-13,-21,9,9,27,-101,-21,-15,4,-8,20,-221,-13,97,8,5,22,-242,-12,57,4,-4,16,-164,-7,77,6,-1,13,-347,12,-3,2,-3,7,-299,3,149,4,5,7,-198,-2,135,0,-1,1,61,-4,-91,-1,-5,-3,-203,0,154,0,5,0,115,-19,-93,-1,-6,-4,-65,10,79,1,6,2,69,-8,-113,-1,-5,-4,-79,8,138,2,7,2,46,-5,-89,-1,-4,-1,-24,7,38,0,4,1,6,-4,-31,-1,-3,-2,-8,3,9,0,4,0,-26,-2,49,tilt right
-47,-155,-1,1782,-175,4159,-23,-136,-5,450,-18,1958,-22,-175,17,440,-39,686,-15,-134,4,-35,-34,-154,-23,-72,11,-141,-13,495,-22,-32,9,-537,5,-1027,-21,8,10,-366,-23,-1215,-11,75,-6,-475,17,-1305,-3,100,1,-194,25,-598,9,67,-9,23,29,-223,29,79,-7,116,71,-47,32,58,-9,76,87,222,28,56,0,127,27,427,13,19,-1,179,27,567,10,14,3,80,-1,400,0,-15,0,61,-31,567,0,-11,1,90,-65,339,-2,-26,-4,93,-20,282,4,-12,-3,51,-14,85,5,-10,-5,40,4,-6,3,-1,0,5,4,-5,1,-1,0,13,10,-3,0,0,0,-6,7,12,0,0,0,-4,-5,-12,0,0,1,-8,-17,-2,0,0,-1,5,-12,13,0,0,0,9,0,-2,0,0,0,0,-2,-8,-1,0,-1,6,-3,5,0,0,-1,-7,-2,-4,clockwise
-76,87,-121,2,1217,152,-36,74,-54,301,1099,356,-22,71,-19,163,910,514,0,65,13,390,761,606,25,44,37,465,468,558,64,-3,73,568,-48,541,76,-40,72,501,-529,332,73,-78,45,574,-842,-53,50,-103,0,318,-1068,-364,3,-102,-50,163,-963,-893,-35,-69,-80,-93,-649,-1140,-69,-25,-102,-396,-254,-1263,-94,21,-95,-748,131,-1001,-84,69,-64,-856,602,-741,-64,93,-30,-1010,876,-129,-51,99,18,-867,947,192,-5,75,61,-604,761,585,38,44,93,-8,456,660,34,-6,79,223,23,773,46,-32,61,433,-337,424,37,-42,14,462,-464,326,8,-39,-5,408,-438,81,-13,-28,-30,127,-295,145,-10,-12,-26,29,-182,-64,-19,-4,-18,-14,-47,-12,-6,-3,-2,-45,-34,98,-2,0,-5,-14,9,23,1,-2,-1,-21,-5,35,3,0,0,-2,14,-34,2,0,0,-17,8,12,clockwise
-54,71,-145,694,671,-900,-65,60,-102,285,1078,-158,-26,83,-37,222,1140,296,6,66,20,483,894,603,46,53,42,572,475,423,78,3,73,577,123,755,96,-39,90,629,-397,541,89,-93,61,558,-874,152,57,-114,0,190,-1073,-251,-1,-119,-41,-89,-894,-897,-37,-76,-46,-225,-647,-1097,-65,-41,-73,-403,-390,-1255,-66,9,-66,-539,-94,-1096,-83,46,-89,-674,202,-895,-58,79,-41,-708,541,-371,-55,83,-45,-853,743,-105,-38,107,-11,-874,808,318,-28,87,32,-533,794,533,21,53,101,-99,626,850,23,2,76,15,95,718,35,-12,90,325,-305,486,39,-43,60,512,-449,335,21,-48,-4,418,-555,202,-4,-43,-31,196,-521,142,-16,-21,-40,210,-237,-151,-17,-14,-47,30,-66,-24,-11,-7,-28,29,-10,42,-4,-7,-2,-41,44,56,0,1,0,-3,53,-37,3,4,4,-3,24,-27,clockwise
-71,48,-130,361,515,-338,-73,53,-109,131,935,-43,-72,90,-71,10,1161,275,-6,69,2,501,1080,681,60,55,45,645,577,698,109,11,84,762,73,598,123,-41,91,788,-407,206,119,-100,62,824,-853,-33,59,-107,-4,311,-1096,-459,-28,-105,-54,17,-815,-1291,-79,-74,-73,-345,-421,-1338,-84,-22,-71,-559,-244,-1287,-72,16,-76,-935,-132,-1002,-55,65,-65,-1062,185,-502,-48,87,-58,-877,569,38,-24,103,-40,-988,720,344,-18,97,-2,-759,903,628,-2,84,65,-363,942,714,13,25,102,64,588,676,45,-11,103,-53,-69,667,35,-26,100,491,-233,212,22,-39,38,538,-559,85,10,-46,3,448,-696,175,-7,-32,-30,313,-584,145,-23,-24,-35,301,-324,-43,-23,-24,-46,46,-294,42,-10,-18,-15,-76,-113,181,-9,-7,-13,35,10,-10,-4,-4,-6,-18,15,3,-4,0,-1,-16,46,-62,clockwise
-103,44,-125,400,540,-577,-77,23,-93,-230,913,-62,-51,59,-65,-177,974,103,-2,66,-2,-3,890,292,36,53,18,345,580,243,72,38,68,505,305,631,94,2,81,699,-168,454,96,-50,82,803,-618,247,67,-90,29,637,-965,45,18,-107,-11,212,-978,-516,-9,-103,-50,20,-850,-744,-38,-74,-73,-101,-640,-1085,-48,-33,-80,-481,-349,-1103,-77,13,-97,-744,16,-888,-78,62,-64,-720,379,-648,-64,85,-47,-952,614,-358,-50,112,-24,-890,886,43,-35,101,25,-556,984,530,21,76,85,-157,831,633,47,27,88,70,469,742,43,-18,82,277,100,744,46,-40,74,234,-390,546,27,-49,32,427,-585,184,-2,-53,-7,226,-597,238,-21,-33,-28,95,-484,-93,-23,-10,-29,56,-291,-54,-23,-11,-23,149,-62,-142,-11,-5,-22,-114,-29,82,-9,0,-9,40,9,-28,-2,-3,-2,-9,50,36,clockwise
-85,39,-153,232,237,-491,-79,25,-119,-80,962,-144,-33,72,-57,-111,1085,53,6,69,-10,166,966,282,44,55,25,339,630,379,88,39,81,407,283,703,113,18,111,829,-301,468,99,-51,77,936,-830,163,62,-85,24,736,-1157,-159,8,-101,-38,316,-1166,-620,-29,-86,-86,379,-857,-1315,-65,-87,-120,-698,-471,-1095,-76,-2,-117,-803,-174,-1230,-86,41,-95,-1177,329,-510,-88,69,-52,-977,780,-548,-71,89,-16,-1291,936,469,-39,114,33,-534,953,215,3,57,85,-340,933,814,40,29,111,105,425,622,61,-3,94,343,-28,640,44,-50,67,360,-332,406,32,-51,31,460,-537,236,-2,-45,-6,305,-553,190,-18,-38,-28,210,-385,-23,-27,-19,-28,20,-228,24,-14,2,-17,91,-94,-136,-9,-4,-9,-44,-50,51,-3,0,-5,-49,-50,39,-2,-1,-5,-28,-10,-10,1,0,0,-56,-10,31,clockwise
-87,27,-156,189,477,-590,-88,44,-120,-88,974,-128,-57,88,-75,38,1166,138,5,66,-13,384,1131,455,67,53,35,455,624,482,104,45,88,659,260,715,119,-14,106,986,-320,274,104,-74,77,877,-918,-159,64,-86,6,458,-1350,-426,-14,-110,-68,124,-1159,-915,-54,-117,-117,-237,-839,-1212,-63,-58,-120,-809,-468,-1129,-77,-16,-102,-992,58,-749,-75,34,-80,-1135,523,-321,-80,88,-30,-924,898,-237,-61,120,10,-1070,916,315,-50,108,47,-576,997,304,3,90,90,-259,704,678,24,51,125,279,211,544,62,-16,86,438,-172,679,59,-51,62,588,-428,318,41,-59,19,570,-594,394,8,-51,-15,398,-575,200,-24,-55,-42,159,-334,-217,-37,-17,-26,-81,-220,84,-33,-3,-17,38,-30,-107,-14,5,-6,-145,-18,39,-8,-1,-7,-62,26,-9,4,4,1,-63,47,45,3,2,2,-7,35,0,clockwise
-62,-4,-157,17,382,-519,-77,31,-117,138,1052,-200,-48,66,-47,95,1251,102,-13,65,5,231,913,409,61,52,43,588,542,455,94,16,86,523,33,637,122,-25,97,616,-611,478,106,-66,67,772,-1130,183,60,-102,1,497,-1252,-261,-26,-98,-73,26,-1143,-875,-57,-63,-115,-85,-571,-1225,-93,-11,-124,-716,-157,-1263,-114,24,-102,-985,321,-998,-91,84,-59,-986,824,-640,-68,94,-11,-1014,1138,-55,-40,88,54,-754,1018,421,8,53,88,-262,750,627,58,25,95,106,245,644,60,-17,81,324,-211,774,39,-43,43,470,-550,363,17,-42,11,376,-572,344,-12,-36,-20,343,-400,76,-25,-22,-32,62,-184,-12,-22,-16,-30,-19,-93,15,-7,-4,-6,-76,1,-15,-3,2,-9,-65,19,-21,4,7,4,-38,7,3,4,-1,0,-21,0,46,2,0,1,8,9,0,0,0,1,10,27,20,clockwise
-100,47,-122,298,819,-375,-68,49,-81,-82,938,94,-57,87,-46,92,915,309,8,65,16,424,834,569,52,34,42,534,504,435,78,0,83,495,54,592,96,-33,87,684,-438,233,99,-92,63,620,-880,48,42,-109,-4,227,-1182,-367,-19,-86,-55,46,-1058,-964,-41,-60,-99,-239,-768,-1035,-71,-16,-112,-583,-396,-975,-92,16,-102,-743,127,-782,-87,55,-68,-790,735,-614,-65,69,-28,-973,995,-222,-44,82,27,-850,974,255,-16,74,75,-356,863,288,27,55,88,-118,481,452,42,23,81,139,-95,543,44,-9,57,381,-356,552,34,-22,24,552,-400,269,19,-42,-12,346,-412,364,0,-35,-21,219,-303,149,-7,-26,-22,110,-143,5,-16,-10,-18,7,-100,51,-11,-10,-12,-23,-39,23,-4,-2,-5,-55,-3,18,-1,2,0,-30,1,-1,0,2,0,-33,-1,2,2,0,2,-2,6,-1,clockwise
-100,12,-128,168,553,-442,-68,56,-101,31,1064,-58,-49,87,-48,114,1149,287,-16,67,0,369,1027,538,50,53,30,570,694,503,93,7,82,534,146,589,103,-33,92,604,-488,428,99,-82,65,770,-956,-3,65,-103,10,402,-1246,-322,-13,-104,-37,149,-1164,-971,-54,-66,-85,-198,-700,-1096,-79,-25,-115,-492,-342,-1285,-95,18,-96,-873,75,-803,-94,44,-62,-986,560,-638,-74,69,-32,-1116,791,-153,-53,93,10,-806,878,44,-15,78,81,-417,871,549,34,45,90,-153,507,568,59,26,80,229,-25,581,45,-10,50,367,-282,541,39,-32,23,449,-414,399,18,-42,-13,272,-477,314,-13,-34,-23,227,-309,181,-19,-19,-25,80,-116,-37,-10,-9,-11,40,-51,-2,-6,-4,-6,-6,-22,78,-1,-2,-4,17,8,-37,3,0,-4,-29,-1,-21,2,-1,0,-15,-2,29,2,1,2,-6,6,0,clockwise
86,28,131,-232,-639,-315,30,64,61,257,-581,-136,9,68,32,222,-568,136,-1,47,7,378,-455,251,-27,31,-13,274,-352,265,-37,15,-56,348,-133,390,-36,-19,-64,95,135,630,-25,-59,-63,-72,444,479,-2,-71,-47,-389,708,328,36,-86,-14,-502,833,65,40,-73,19,-597,793,-141,53,-54,42,-727,607,-349,53,-13,68,-585,295,-561,36,14,75,-424,-101,-626,27,53,72,-236,-375,-719,13,64,58,3,-572,-491,-4,68,47,392,-714,-499,-21,58,6,382,-772,-193,-24,39,-16,483,-703,-67,-37,17,-44,437,-533,126,-47,2,-63,302,-297,222,-40,-17,-63,152,-18,351,-24,-26,-44,127,245,234,-15,-27,-23,37,415,269,-2,-21,-3,2,413,52,13,-16,14,-25,321,60,13,-3,15,-63,220,35,12,0,17,27,140,-47,6,5,9,-18,38,-43,3,4,6,31,8,-14,notClockwise
93,-6,131,-195,-598,-338,31,58,63,169,-673,-200,5,65,20,316,-657,24,-5,50,1,331,-511,218,-18,27,-26,255,-359,255,-42,16,-59,176,-118,428,-35,-20,-59,19,200,562,-26,-51,-56,-169,513,540,-6,-65,-36,-324,714,302,18,-67,-6,-433,789,175,30,-58,17,-396,767,-86,35,-42,35,-555,543,-306,40,-16,70,-360,301,-430,26,-6,63,-378,-6,-524,28,21,70,-290,-274,-646,17,36,59,-57,-483,-450,12,43,38,176,-595,-578,-2,44,8,212,-705,-302,-12,50,-13,325,-656,-131,-29,37,-27,436,-515,-107,-36,16,-52,285,-397,207,-39,4,-51,319,-176,135,-30,-13,-53,101,91,243,-15,-16,-31,109,270,202,-4,-21,-21,38,348,205,8,-10,2,1,364,41,14,-9,10,-39,314,102,15,-2,16,-5,207,54,12,-2,15,-18,93,4,6,4,9,-21,18,-27,notClockwise
104,4,132,-561,-499,-140,49,57,71,105,-684,-142,21,75,28,312,-663,-2,9,56,1,401,-545,181,-13,43,-19,382,-395,294,-43,19,-64,431,-225,376,-41,-16,-67,158,126,524,-27,-62,-59,-63,423,584,-23,-75,-39,-306,638,389,7,-85,-7,-582,733,182,17,-63,20,-684,760,55,30,-45,43,-540,577,-197,24,-22,50,-476,374,-393,28,-4,57,-412,112,-450,21,11,56,-238,-112,-498,25,23,51,-99,-284,-599,6,35,31,-59,-370,-537,11,51,32,87,-472,-499,6,54,17,203,-596,-324,-6,52,-10,325,-686,-128,-18,36,-30,436,-634,17,-25,15,-50,443,-479,78,-35,-1,-61,289,-267,305,-33,-17,-56,236,64,292,-21,-25,-32,131,362,216,-11,-18,-15,52,443,109,6,-13,8,-10,412,142,11,-11,15,-39,346,62,14,-2,18,-36,226,44,11,2,11,-17,103,-11,notClockwise
100,23,120,36,-759,-568,43,51,64,174,-806,-291,15,73,24,379,-634,-62,-1,54,-7,324,-483,207,-19,38,-23,340,-328,219,-44,12,-56,232,-59,524,-36,-18,-59,120,269,582,-22,-63,-47,-118,489,669,-5,-79,-25,-358,632,377,16,-80,6,-616,689,190,31,-54,21,-685,570,-31,27,-34,41,-624,417,-332,22,-12,51,-562,217,-465,15,12,60,-371,24,-592,17,26,52,-131,-187,-537,10,34,53,131,-305,-638,1,34,32,200,-437,-435,1,39,14,268,-547,-344,0,31,-6,419,-579,-249,-10,24,-23,327,-534,-120,-13,14,-38,345,-442,-24,-17,8,-50,199,-321,124,-23,5,-51,134,-158,133,-19,-3,-37,54,45,277,-10,-6,-21,95,235,162,-11,-9,-17,14,338,147,4,-9,2,83,392,197,11,-11,14,84,393,110,11,-4,9,3,259,36,10,-1,9,11,142,-37,notClockwise
69,76,131,-216,-1221,-422,27,76,48,196,-814,-227,0,67,3,298,-580,64,-12,50,-18,306,-434,288,-17,26,-24,227,-300,356,-32,-7,-58,234,45,507,-32,-41,-50,32,270,635,-22,-69,-33,-104,457,505,-9,-80,-15,-299,607,311,4,-69,4,-469,657,38,14,-53,18,-586,592,-152,26,-26,38,-457,440,-414,26,-16,41,-540,207,-522,26,11,63,-406,-10,-512,20,25,45,-353,-158,-496,19,42,51,-89,-306,-618,8,50,33,-32,-400,-397,4,58,30,313,-503,-388,0,39,-14,204,-540,-40,1,34,-3,552,-585,-133,-13,16,-27,434,-459,64,-17,2,-40,447,-405,27,-15,-8,-52,124,-214,380,-18,-5,-28,271,-22,43,-24,-14,-39,56,160,221,-13,-13,-23,87,237,78,-7,-21,-8,-56,355,231,0,-8,5,17,374,51,5,-7,8,-33,294,50,10,-3,15,-52,200,17,notClockwise
84,33,129,305,-610,-719,37,69,73,374,-677,-264,13,67,29,226,-601,86,0,50,4,301,-501,282,-16,32,-10,312,-349,146,-36,14,-50,207,-117,473,-36,-16,-60,102,208,628,-27,-50,-51,12,463,628,-10,-65,-36,-199,666,325,16,-76,-9,-463,715,212,25,-65,12,-597,677,-6,33,-53,32,-717,517,-129,36,-23,60,-606,273,-435,32,-6,62,-510,17,-486,22,27,62,-334,-181,-572,15,33,49,-154,-345,-567,14,48,43,90,-497,-626,5,46,16,236,-556,-420,-2,52,7,399,-672,-320,-16,34,-19,479,-677,-165,-29,28,-31,530,-582,-96,-37,3,-52,438,-353,93,-32,-1,-53,249,-119,210,-30,-15,-48,94,179,224,-14,-14,-30,-1,372,182,7,-21,-9,33,435,194,13,-17,5,-68,341,113,9,-6,12,-70,283,50,10,3,16,-26,213,53,7,4,11,-16,132,-12,notClockwise
75,62,132,376,-952,-371,19,92,52,601,-779,-5,-3,63,15,466,-619,297,-10,36,-10,538,-441,370,-27,13,-21,387,-290,246,-33,-9,-55,276,0,446,-26,-48,-56,8,259,612,-12,-69,-42,-162,479,379,1,-72,-22,-478,595,200,24,-70,2,-619,636,34,21,-54,16,-796,580,-83,26,-31,42,-726,433,-329,22,-10,49,-572,197,-427,27,14,56,-507,-30,-510,21,39,49,-280,-197,-461,21,43,47,101,-285,-595,14,43,23,172,-394,-497,10,48,14,241,-478,-311,-8,42,-1,426,-516,-211,-9,32,-15,553,-591,-201,-16,19,-32,334,-577,98,-16,9,-37,398,-483,234,-13,-3,-39,378,-296,196,-18,-14,-45,269,-101,185,-17,-18,-33,84,159,238,-16,-17,-17,75,310,162,-13,-14,-6,-4,424,86,-9,-12,3,-81,455,46,0,-9,14,-84,403,-4,7,-7,16,-97,291,20,notClockwise
56,83,124,-104,-474,-131,42,59,70,204,-514,-39,8,65,26,254,-508,138,-9,56,2,437,-418,218,-13,39,-9,402,-284,273,-30,6,-43,476,-143,365,-37,-18,-54,200,57,543,-19,-51,-37,27,279,409,-4,-67,-24,-231,425,326,4,-75,-10,-370,501,141,17,-66,1,-594,545,44,26,-51,15,-634,479,-106,22,-24,25,-579,383,-254,19,-14,37,-587,243,-314,26,13,48,-590,44,-348,16,28,46,-440,-106,-439,23,49,56,-224,-172,-508,30,53,36,-38,-270,-479,23,54,27,247,-459,-381,3,41,9,362,-598,-306,2,38,-3,640,-684,-180,-21,10,-47,555,-664,-60,-37,1,-44,360,-650,87,-27,-6,-49,306,-359,297,-20,-11,-48,189,-23,38,-20,-12,-42,-65,208,176,-12,-8,-8,44,326,237,-3,-13,-2,84,479,78,-3,-6,0,-54,430,121,2,-4,5,23,334,11,notClockwise
62,20,143,-426,-94,-234,46,60,94,263,-417,-143,10,67,46,281,-507,98,-1,62,13,486,-455,212,-10,33,-7,379,-352,333,-33,13,-51,463,-247,376,-39,-25,-69,147,25,594,-24,-59,-61,-64,325,424,-12,-81,-40,-382,559,480,7,-76,-10,-553,662,124,18,-64,11,-713,673,-28,24,-44,35,-739,559,-180,24,-19,49,-649,359,-431,25,1,63,-566,102,-532,22,23,57,-388,-94,-624,25,40,54,-174,-271,-653,21,50,48,148,-370,-684,19,47,35,423,-507,-573,4,39,-1,349,-534,-357,-3,42,-17,363,-564,-155,-10,26,-30,382,-546,89,-19,11,-48,157,-493,260,-29,4,-54,90,-288,415,-20,-3,-38,239,-53,385,-21,-22,-31,215,151,289,-17,-22,-19,118,312,280,-8,-19,-9,167,399,50,5,-14,1,8,405,3,3,-6,6,-36,297,-24,6,0,10,-18,215,-30,notClockwise
49,78,129,11,-775,-80,4,91,55,91,-776,237,-7,80,12,529,-633,393,-17,39,-14,365,-456,549,-18,19,-20,408,-287,396,-33,-15,-63,272,-13,586,-25,-57,-59,86,315,453,-14,-84,-41,-286,536,405,0,-79,-16,-414,666,-11,9,-68,8,-769,679,-108,16,-46,32,-748,549,-245,16,-18,39,-570,360,-444,16,-1,51,-500,131,-487,20,22,55,-347,-87,-480,18,30,43,-155,-279,-502,11,36,36,11,-331,-561,15,41,31,32,-393,-467,13,59,26,272,-437,-450,3,43,-2,341,-500,-161,2,31,-14,433,-499,-85,-1,21,-30,348,-439,94,-7,11,-38,467,-335,126,-21,-11,-68,202,-169,314,-21,-15,-46,151,33,293,-23,-15,-36,54,216,281,-12,-13,-11,124,311,133,-5,-16,0,-30,326,154,8,-10,25,55,323,58,9,-2,21,-5,260,84,13,2,20,18,180,-68,notClockwise
